X,Y
-10.0, -1.924560756075154
-9.999, -1.9249673776434466
-9.998, -1.925384652598436
-9.997, -1.9258126360623498
-9.996, -1.926251383532726
-9.995, -1.9267009508854724
-9.994, -1.92716139437795
-9.993, -1.927632770652079
-9.992, -1.9281151367375444
-9.991, -1.9286085500549603
-9.99, -1.9291130684191193
-9.989, -1.9296287500423013
-9.988, -1.9301556535375768
-9.987, -1.9306938379221696
-9.986, -1.9312433626208787
-9.985, -1.9318042874695207
-9.984, -1.9323766727184175
-9.983, -1.932960579035944
-9.982, -1.933556067512092
-9.981, -1.934163199662115
-9.98, -1.9347820374301676
-9.979, -1.9354126431930405
-9.978, -1.9360550797639213
-9.977, -1.9367094103961802
-9.976, -1.9373756987872448
-9.975, -1.9380540090824923
-9.974, -1.9387444058791798
-9.973, -1.9394469542304764
-9.972, -1.9401617196494705
-9.971, -1.9408887681132923
-9.97, -1.941628166067259
-9.969, -1.942379980429054
-9.968, -1.9431442785929838
-9.967, -1.9439211284342865
-9.966, -1.944710598313475
-9.965, -1.945512757080739
-9.964, -1.946327674080434
-9.963, -1.9471554191555691
-9.962, -1.9479960626523813
-9.961, -1.9488496754249724
-9.96, -1.9497163288399997
-9.959, -1.9505960947813974
-9.958, -1.9514890456551952
-9.957, -1.9523952543943717
-9.956, -1.9533147944637728
-9.955, -1.9542477398650884
-9.954, -1.9551941651419045
-9.953, -1.956154145384796
-9.952, -1.957127756236494
-9.951, -1.958115073897124
-9.95, -1.9591161751294925
-9.949, -1.9601311372644445
-9.948, -1.9611600382062944
-9.947, -1.9622029564383279
-9.946, -1.9632599710283374
-9.945, -1.9643311616342716
-9.944, -1.9654166085099303
-9.943, -1.9665163925107398
-9.942, -1.9676305950995703
-9.941, -1.9687592983526794
-9.94, -1.9699025849656808
-9.939, -1.971060538259602
-9.938, -1.9722332421870417
-9.937, -1.973420781338357
-9.936, -1.9746232409479705
-9.935, -1.9758407069007244
-9.934, -1.9770732657383483
-9.933, -1.9783210046659558
-9.932, -1.9795840115586882
-9.931, -1.980862374968385
-9.93, -1.9821561841303599
-9.929, -1.9834655289702685
-9.928, -1.9847905001110506
-9.927, -1.9861311888799618
-9.926, -1.9874876873156995
-9.925, -1.9888600881756053
-9.924, -1.990248484942986
-9.923, -1.9916529718344718
-9.922, -1.9930736438075416
-9.921, -1.9945105965680894
-9.92, -1.9959639265780813
-9.919, -1.9974337310633585
-9.918, -1.998920108021505
-9.917, -2.000423156229792
-9.916, -2.001942975253298
-9.915, -2.003479665453053
-9.914, -2.005033327994312
-9.913, -2.006604064854966
-9.912, -2.008191978834019
-9.911, -2.009797173560199
-9.91, -2.0114197535006464
-9.909, -2.013059823969782
-9.908, -2.0147174911381884
-9.907, -2.0163928620416973
-9.906, -2.018086044590548
-9.905, -2.019797147578664
-9.904, -2.0215262806930663
-9.903, -2.023273554523411
-9.902, -2.025039080571618
-9.901, -2.026822971261642
-9.9, -2.028625339949401
